TESTE: g_60_0.07_0_1_0.txt
(L - 10) 
(l - 10) 
(m - 8) 
(G - 7) 
(o - 7) 
(Y - 7) 
(K - 7) 
(3 - 7) 
(O - 6) 
(j - 6) 
(0 - 5) 
(A - 5) 
(i - 5) 
(Z - 5) 
(B - 5) 
(1 - 5) 
(z - 5) 
(y - 4) 
(v - 4) 
(F - 4) 
(N - 4) 
(U - 4) 
(u - 4) 
(t - 4) 
(M - 4) 
(7 - 4) 
(s - 4) 
(g - 4) 
(D - 4) 
(S - 4) 
(d - 3) 
(f - 3) 
(T - 3) 
(p - 3) 
(x - 3) 
(b - 3) 
(C - 3) 
(n - 3) 
(R - 3) 
(Q - 3) 
(J - 3) 
(w - 3) 
(P - 3) 
(5 - 3) 
(c - 3) 
(e - 2) 
(W - 2) 
(2 - 2) 
(r - 2) 
(V - 2) 
(I - 2) 
(H - 2) 
(k - 2) 
(q - 2) 
(6 - 2) 
(X - 2) 
(E - 2) 
(h - 2) 
(4 - 2) 
(a - 1) 
------------------------
(l - 8) 
(G - 7) 
(K - 7) 
(m - 6) 
(Y - 6) 
(3 - 6) 
(j - 6) 
(0 - 5) 
(1 - 4) 
(z - 4) 
(F - 4) 
(t - 4) 
(7 - 4) 
(D - 4) 
(S - 4) 
(O - 3) 
(A - 3) 
(i - 3) 
(U - 3) 
(u - 3) 
(M - 3) 
(s - 3) 
(d - 3) 
(f - 3) 
(p - 3) 
(x - 3) 
(b - 3) 
(R - 3) 
(Q - 3) 
(w - 3) 
(P - 3) 
(5 - 3) 
(c - 3) 
(g - 2) 
(T - 2) 
(n - 2) 
(e - 2) 
(r - 2) 
(I - 2) 
(H - 2) 
(6 - 2) 
(X - 2) 
(E - 2) 
(W - 1) 
(2 - 1) 
(V - 1) 
(h - 1) 
(a - 1) 
(4 - 0) 
------------------------
(K - 6) 
(Y - 6) 
(j - 5) 
(z - 3) 
(F - 3) 
(t - 3) 
(7 - 3) 
(U - 3) 
(f - 3) 
(b - 3) 
(R - 3) 
(w - 3) 
(0 - 2) 
(1 - 2) 
